true_label,predicted,true_label_decoded,predicted_decoded
4,3,Conti,CWS
4,4,Conti,Conti
4,6,Conti,Gator
4,11,Conti,Scar
4,7,Conti,Maze
4,6,Conti,Gator
4,11,Conti,Scar
4,4,Conti,Conti
4,3,Conti,CWS
4,3,Conti,CWS
4,0,Conti,180solutions
4,11,Conti,Scar
4,6,Conti,Gator
4,15,Conti,Zeus
4,7,Conti,Maze
4,11,Conti,Scar
4,15,Conti,Zeus
4,6,Conti,Gator
4,15,Conti,Zeus
4,13,Conti,TIBS
4,4,Conti,Conti
4,1,Conti,Ako
4,12,Conti,Shade
4,1,Conti,Ako
4,9,Conti,Reconyc
4,11,Conti,Scar
4,8,Conti,Pysa
4,11,Conti,Scar
4,15,Conti,Zeus
4,11,Conti,Scar
4,5,Conti,Emotet
4,4,Conti,Conti
4,12,Conti,Shade
4,6,Conti,Gator
4,6,Conti,Gator
4,4,Conti,Conti
4,7,Conti,Maze
4,4,Conti,Conti
4,0,Conti,180solutions
4,4,Conti,Conti
4,12,Conti,Shade
4,1,Conti,Ako
4,9,Conti,Reconyc
4,1,Conti,Ako
4,7,Conti,Maze
4,7,Conti,Maze
4,11,Conti,Scar
4,7,Conti,Maze
4,11,Conti,Scar
4,3,Conti,CWS
4,11,Conti,Scar
4,11,Conti,Scar
4,4,Conti,Conti
4,5,Conti,Emotet
4,4,Conti,Conti
4,9,Conti,Reconyc
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,1,Conti,Ako
4,1,Conti,Ako
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,1,Conti,Ako
4,1,Conti,Ako
4,4,Conti,Conti
4,4,Conti,Conti
4,9,Conti,Reconyc
4,4,Conti,Conti
4,9,Conti,Reconyc
4,4,Conti,Conti
4,4,Conti,Conti
4,0,Conti,180solutions
4,9,Conti,Reconyc
4,4,Conti,Conti
4,12,Conti,Shade
4,0,Conti,180solutions
4,12,Conti,Shade
4,12,Conti,Shade
4,0,Conti,180solutions
4,0,Conti,180solutions
4,0,Conti,180solutions
4,0,Conti,180solutions
4,0,Conti,180solutions
4,0,Conti,180solutions
4,15,Conti,Zeus
4,7,Conti,Maze
4,9,Conti,Reconyc
4,1,Conti,Ako
4,11,Conti,Scar
4,9,Conti,Reconyc
4,1,Conti,Ako
4,9,Conti,Reconyc
4,15,Conti,Zeus
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,15,Conti,Zeus
4,7,Conti,Maze
4,9,Conti,Reconyc
4,7,Conti,Maze
4,0,Conti,180solutions
4,4,Conti,Conti
4,5,Conti,Emotet
4,4,Conti,Conti
4,13,Conti,TIBS
4,0,Conti,180solutions
4,12,Conti,Shade
4,12,Conti,Shade
4,13,Conti,TIBS
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,13,Conti,TIBS
4,1,Conti,Ako
4,4,Conti,Conti
4,11,Conti,Scar
4,0,Conti,180solutions
4,8,Conti,Pysa
4,7,Conti,Maze
4,9,Conti,Reconyc
4,4,Conti,Conti
4,7,Conti,Maze
4,6,Conti,Gator
4,4,Conti,Conti
4,4,Conti,Conti
4,0,Conti,180solutions
4,6,Conti,Gator
4,11,Conti,Scar
4,7,Conti,Maze
4,4,Conti,Conti
4,7,Conti,Maze
4,0,Conti,180solutions
4,7,Conti,Maze
4,4,Conti,Conti
4,5,Conti,Emotet
4,1,Conti,Ako
4,12,Conti,Shade
4,7,Conti,Maze
4,11,Conti,Scar
4,8,Conti,Pysa
4,15,Conti,Zeus
4,15,Conti,Zeus
4,15,Conti,Zeus
4,4,Conti,Conti
4,15,Conti,Zeus
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,5,Conti,Emotet
4,12,Conti,Shade
4,4,Conti,Conti
4,12,Conti,Shade
4,12,Conti,Shade
4,1,Conti,Ako
4,1,Conti,Ako
4,4,Conti,Conti
4,10,Conti,Refroso
4,10,Conti,Refroso
4,14,Conti,Transponder
4,11,Conti,Scar
4,14,Conti,Transponder
4,15,Conti,Zeus
4,9,Conti,Reconyc
4,7,Conti,Maze
4,12,Conti,Shade
4,10,Conti,Refroso
4,3,Conti,CWS
4,12,Conti,Shade
4,4,Conti,Conti
4,12,Conti,Shade
4,15,Conti,Zeus
4,7,Conti,Maze
4,4,Conti,Conti
4,12,Conti,Shade
4,9,Conti,Reconyc
4,7,Conti,Maze
4,4,Conti,Conti
4,1,Conti,Ako
4,4,Conti,Conti
4,4,Conti,Conti
4,1,Conti,Ako
4,10,Conti,Refroso
4,14,Conti,Transponder
4,1,Conti,Ako
4,7,Conti,Maze
4,8,Conti,Pysa
4,10,Conti,Refroso
4,1,Conti,Ako
4,11,Conti,Scar
4,1,Conti,Ako
4,4,Conti,Conti
4,15,Conti,Zeus
4,0,Conti,180solutions
4,12,Conti,Shade
4,11,Conti,Scar
4,7,Conti,Maze
4,12,Conti,Shade
4,3,Conti,CWS
4,5,Conti,Emotet
4,12,Conti,Shade
4,4,Conti,Conti
4,4,Conti,Conti
4,7,Conti,Maze
4,15,Conti,Zeus
4,4,Conti,Conti
4,15,Conti,Zeus
4,7,Conti,Maze
4,15,Conti,Zeus
4,8,Conti,Pysa
4,4,Conti,Conti
4,4,Conti,Conti
4,15,Conti,Zeus
4,15,Conti,Zeus
4,5,Conti,Emotet
4,12,Conti,Shade
4,12,Conti,Shade
4,6,Conti,Gator
4,1,Conti,Ako
4,1,Conti,Ako
4,12,Conti,Shade
4,5,Conti,Emotet
4,5,Conti,Emotet
4,12,Conti,Shade
4,1,Conti,Ako
4,13,Conti,TIBS
4,4,Conti,Conti
4,4,Conti,Conti
4,1,Conti,Ako
4,11,Conti,Scar
4,3,Conti,CWS
4,4,Conti,Conti
4,4,Conti,Conti
4,9,Conti,Reconyc
4,1,Conti,Ako
4,15,Conti,Zeus
4,11,Conti,Scar
4,11,Conti,Scar
4,7,Conti,Maze
4,5,Conti,Emotet
4,9,Conti,Reconyc
4,14,Conti,Transponder
4,13,Conti,TIBS
4,15,Conti,Zeus
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,5,Conti,Emotet
4,1,Conti,Ako
4,1,Conti,Ako
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,4,Conti,Conti
4,1,Conti,Ako
4,1,Conti,Ako
4,8,Conti,Pysa
4,12,Conti,Shade
4,11,Conti,Scar
4,15,Conti,Zeus
4,11,Conti,Scar
4,4,Conti,Conti
4,12,Conti,Shade
4,8,Conti,Pysa
4,4,Conti,Conti
4,9,Conti,Reconyc
4,5,Conti,Emotet
4,9,Conti,Reconyc
4,9,Conti,Reconyc
4,7,Conti,Maze
4,7,Conti,Maze
4,12,Conti,Shade
4,4,Conti,Conti
4,12,Conti,Shade
4,14,Conti,Transponder
4,7,Conti,Maze
4,7,Conti,Maze
4,7,Conti,Maze
4,0,Conti,180solutions
4,4,Conti,Conti
4,5,Conti,Emotet
4,5,Conti,Emotet
4,5,Conti,Emotet
4,4,Conti,Conti
4,4,Conti,Conti
4,11,Conti,Scar
4,4,Conti,Conti
4,7,Conti,Maze
4,3,Conti,CWS
4,4,Conti,Conti
4,11,Conti,Scar
4,3,Conti,CWS
4,15,Conti,Zeus
4,8,Conti,Pysa
4,1,Conti,Ako
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,12,Conti,Shade
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,7,Conti,Maze
4,9,Conti,Reconyc
4,1,Conti,Ako
4,4,Conti,Conti
4,9,Conti,Reconyc
4,5,Conti,Emotet
4,9,Conti,Reconyc
4,9,Conti,Reconyc
4,9,Conti,Reconyc
4,9,Conti,Reconyc
4,11,Conti,Scar
4,7,Conti,Maze
4,7,Conti,Maze
4,7,Conti,Maze
4,0,Conti,180solutions
4,7,Conti,Maze
4,6,Conti,Gator
4,7,Conti,Maze
4,1,Conti,Ako
4,7,Conti,Maze
4,12,Conti,Shade
4,12,Conti,Shade
4,0,Conti,180solutions
4,12,Conti,Shade
4,0,Conti,180solutions
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,13,Conti,TIBS
4,11,Conti,Scar
4,14,Conti,Transponder
4,14,Conti,Transponder
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,7,Conti,Maze
4,4,Conti,Conti
4,4,Conti,Conti
4,15,Conti,Zeus
4,3,Conti,CWS
4,11,Conti,Scar
4,4,Conti,Conti
4,1,Conti,Ako
4,9,Conti,Reconyc
4,11,Conti,Scar
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,15,Conti,Zeus
4,11,Conti,Scar
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,12,Conti,Shade
4,4,Conti,Conti
4,4,Conti,Conti
4,0,Conti,180solutions
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,7,Conti,Maze
4,0,Conti,180solutions
4,7,Conti,Maze
4,3,Conti,CWS
4,4,Conti,Conti
4,0,Conti,180solutions
4,6,Conti,Gator
4,7,Conti,Maze
4,7,Conti,Maze
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,6,Conti,Gator
4,0,Conti,180solutions
4,4,Conti,Conti
4,4,Conti,Conti
4,14,Conti,Transponder
4,4,Conti,Conti
4,4,Conti,Conti
4,12,Conti,Shade
4,5,Conti,Emotet
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,1,Conti,Ako
4,14,Conti,Transponder
4,13,Conti,TIBS
4,1,Conti,Ako
4,1,Conti,Ako
4,1,Conti,Ako
4,1,Conti,Ako
4,4,Conti,Conti
4,1,Conti,Ako
4,1,Conti,Ako
4,15,Conti,Zeus
4,1,Conti,Ako
4,7,Conti,Maze
4,11,Conti,Scar
4,5,Conti,Emotet
4,3,Conti,CWS
4,1,Conti,Ako
4,1,Conti,Ako
4,11,Conti,Scar
4,15,Conti,Zeus
4,13,Conti,TIBS
4,8,Conti,Pysa
4,14,Conti,Transponder
4,15,Conti,Zeus
4,4,Conti,Conti
4,8,Conti,Pysa
4,11,Conti,Scar
4,3,Conti,CWS
4,4,Conti,Conti
4,15,Conti,Zeus
4,15,Conti,Zeus
4,12,Conti,Shade
4,3,Conti,CWS
4,4,Conti,Conti
4,9,Conti,Reconyc
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,5,Conti,Emotet
4,15,Conti,Zeus
4,6,Conti,Gator
4,15,Conti,Zeus
4,11,Conti,Scar
4,11,Conti,Scar
4,5,Conti,Emotet
4,5,Conti,Emotet
4,15,Conti,Zeus
4,15,Conti,Zeus
4,4,Conti,Conti
4,11,Conti,Scar
4,7,Conti,Maze
4,4,Conti,Conti
4,0,Conti,180solutions
4,0,Conti,180solutions
4,0,Conti,180solutions
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,4,Conti,Conti
4,5,Conti,Emotet
4,0,Conti,180solutions
4,7,Conti,Maze
4,12,Conti,Shade
4,5,Conti,Emotet
4,12,Conti,Shade
4,11,Conti,Scar
4,12,Conti,Shade
4,12,Conti,Shade
4,12,Conti,Shade
4,7,Conti,Maze
4,7,Conti,Maze
4,7,Conti,Maze
4,15,Conti,Zeus
4,4,Conti,Conti
4,4,Conti,Conti
4,4,Conti,Conti
4,7,Conti,Maze
4,8,Conti,Pysa
4,15,Conti,Zeus
7,3,Maze,CWS
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,3,Maze,CWS
7,14,Maze,Transponder
7,3,Maze,CWS
7,14,Maze,Transponder
7,14,Maze,Transponder
7,7,Maze,Maze
7,6,Maze,Gator
7,7,Maze,Maze
7,1,Maze,Ako
7,7,Maze,Maze
7,7,Maze,Maze
7,4,Maze,Conti
7,7,Maze,Maze
7,7,Maze,Maze
7,11,Maze,Scar
7,14,Maze,Transponder
7,14,Maze,Transponder
7,3,Maze,CWS
7,14,Maze,Transponder
7,1,Maze,Ako
7,3,Maze,CWS
7,14,Maze,Transponder
7,3,Maze,CWS
7,3,Maze,CWS
7,3,Maze,CWS
7,14,Maze,Transponder
7,1,Maze,Ako
7,1,Maze,Ako
7,14,Maze,Transponder
7,14,Maze,Transponder
7,1,Maze,Ako
7,14,Maze,Transponder
7,1,Maze,Ako
7,1,Maze,Ako
7,14,Maze,Transponder
7,0,Maze,180solutions
7,12,Maze,Shade
7,11,Maze,Scar
7,0,Maze,180solutions
7,6,Maze,Gator
7,6,Maze,Gator
7,4,Maze,Conti
7,11,Maze,Scar
7,15,Maze,Zeus
7,15,Maze,Zeus
7,11,Maze,Scar
7,0,Maze,180solutions
7,11,Maze,Scar
7,3,Maze,CWS
7,6,Maze,Gator
7,11,Maze,Scar
7,6,Maze,Gator
7,6,Maze,Gator
7,13,Maze,TIBS
7,6,Maze,Gator
7,11,Maze,Scar
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,1,Maze,Ako
7,7,Maze,Maze
7,3,Maze,CWS
7,12,Maze,Shade
7,11,Maze,Scar
7,1,Maze,Ako
7,12,Maze,Shade
7,7,Maze,Maze
7,12,Maze,Shade
7,12,Maze,Shade
7,12,Maze,Shade
7,11,Maze,Scar
7,7,Maze,Maze
7,11,Maze,Scar
7,6,Maze,Gator
7,4,Maze,Conti
7,12,Maze,Shade
7,7,Maze,Maze
7,4,Maze,Conti
7,4,Maze,Conti
7,7,Maze,Maze
7,4,Maze,Conti
7,7,Maze,Maze
7,15,Maze,Zeus
7,15,Maze,Zeus
7,15,Maze,Zeus
7,4,Maze,Conti
7,4,Maze,Conti
7,4,Maze,Conti
7,12,Maze,Shade
7,4,Maze,Conti
7,4,Maze,Conti
7,4,Maze,Conti
7,12,Maze,Shade
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,11,Maze,Scar
7,7,Maze,Maze
7,7,Maze,Maze
7,15,Maze,Zeus
7,14,Maze,Transponder
7,14,Maze,Transponder
7,7,Maze,Maze
7,4,Maze,Conti
7,0,Maze,180solutions
7,12,Maze,Shade
7,14,Maze,Transponder
7,14,Maze,Transponder
7,14,Maze,Transponder
7,14,Maze,Transponder
7,7,Maze,Maze
7,4,Maze,Conti
7,12,Maze,Shade
7,7,Maze,Maze
7,4,Maze,Conti
7,12,Maze,Shade
7,4,Maze,Conti
7,4,Maze,Conti
7,0,Maze,180solutions
7,5,Maze,Emotet
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,0,Maze,180solutions
7,6,Maze,Gator
7,5,Maze,Emotet
7,9,Maze,Reconyc
7,5,Maze,Emotet
7,4,Maze,Conti
7,9,Maze,Reconyc
7,3,Maze,CWS
7,6,Maze,Gator
7,4,Maze,Conti
7,12,Maze,Shade
7,0,Maze,180solutions
7,5,Maze,Emotet
7,4,Maze,Conti
7,0,Maze,180solutions
7,7,Maze,Maze
7,12,Maze,Shade
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,9,Maze,Reconyc
7,7,Maze,Maze
7,11,Maze,Scar
7,7,Maze,Maze
7,11,Maze,Scar
7,11,Maze,Scar
7,3,Maze,CWS
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,11,Maze,Scar
7,7,Maze,Maze
7,7,Maze,Maze
7,11,Maze,Scar
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,12,Maze,Shade
7,5,Maze,Emotet
7,12,Maze,Shade
7,1,Maze,Ako
7,12,Maze,Shade
7,12,Maze,Shade
7,12,Maze,Shade
7,12,Maze,Shade
7,11,Maze,Scar
7,1,Maze,Ako
7,7,Maze,Maze
7,7,Maze,Maze
7,3,Maze,CWS
7,7,Maze,Maze
7,7,Maze,Maze
7,14,Maze,Transponder
7,7,Maze,Maze
7,4,Maze,Conti
7,7,Maze,Maze
7,7,Maze,Maze
7,12,Maze,Shade
7,3,Maze,CWS
7,13,Maze,TIBS
7,12,Maze,Shade
7,5,Maze,Emotet
7,12,Maze,Shade
7,3,Maze,CWS
7,3,Maze,CWS
7,1,Maze,Ako
7,0,Maze,180solutions
7,11,Maze,Scar
7,6,Maze,Gator
7,6,Maze,Gator
7,6,Maze,Gator
7,11,Maze,Scar
7,11,Maze,Scar
7,15,Maze,Zeus
7,6,Maze,Gator
7,0,Maze,180solutions
7,0,Maze,180solutions
7,15,Maze,Zeus
7,15,Maze,Zeus
7,8,Maze,Pysa
7,11,Maze,Scar
7,11,Maze,Scar
7,11,Maze,Scar
7,6,Maze,Gator
7,15,Maze,Zeus
7,8,Maze,Pysa
7,15,Maze,Zeus
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,4,Maze,Conti
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,11,Maze,Scar
7,8,Maze,Pysa
7,8,Maze,Pysa
7,12,Maze,Shade
7,7,Maze,Maze
7,7,Maze,Maze
7,0,Maze,180solutions
7,0,Maze,180solutions
7,7,Maze,Maze
7,8,Maze,Pysa
7,8,Maze,Pysa
7,1,Maze,Ako
7,7,Maze,Maze
7,1,Maze,Ako
7,12,Maze,Shade
7,4,Maze,Conti
7,12,Maze,Shade
7,15,Maze,Zeus
7,1,Maze,Ako
7,15,Maze,Zeus
7,15,Maze,Zeus
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,3,Maze,CWS
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,0,Maze,180solutions
7,7,Maze,Maze
7,6,Maze,Gator
7,9,Maze,Reconyc
7,4,Maze,Conti
7,0,Maze,180solutions
7,11,Maze,Scar
7,1,Maze,Ako
7,1,Maze,Ako
7,11,Maze,Scar
7,8,Maze,Pysa
7,8,Maze,Pysa
7,15,Maze,Zeus
7,15,Maze,Zeus
7,7,Maze,Maze
7,0,Maze,180solutions
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,4,Maze,Conti
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,0,Maze,180solutions
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,11,Maze,Scar
7,1,Maze,Ako
7,1,Maze,Ako
7,14,Maze,Transponder
7,14,Maze,Transponder
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,12,Maze,Shade
7,15,Maze,Zeus
7,3,Maze,CWS
7,4,Maze,Conti
7,1,Maze,Ako
7,8,Maze,Pysa
7,1,Maze,Ako
7,12,Maze,Shade
7,15,Maze,Zeus
7,12,Maze,Shade
7,1,Maze,Ako
7,10,Maze,Refroso
7,5,Maze,Emotet
7,9,Maze,Reconyc
7,7,Maze,Maze
7,15,Maze,Zeus
7,15,Maze,Zeus
7,7,Maze,Maze
7,12,Maze,Shade
7,15,Maze,Zeus
7,14,Maze,Transponder
7,14,Maze,Transponder
7,14,Maze,Transponder
7,14,Maze,Transponder
7,14,Maze,Transponder
7,14,Maze,Transponder
7,14,Maze,Transponder
7,14,Maze,Transponder
7,14,Maze,Transponder
7,14,Maze,Transponder
7,6,Maze,Gator
7,15,Maze,Zeus
7,15,Maze,Zeus
7,15,Maze,Zeus
7,11,Maze,Scar
7,15,Maze,Zeus
7,4,Maze,Conti
7,7,Maze,Maze
7,4,Maze,Conti
7,7,Maze,Maze
7,11,Maze,Scar
7,7,Maze,Maze
7,15,Maze,Zeus
7,15,Maze,Zeus
7,5,Maze,Emotet
7,12,Maze,Shade
7,7,Maze,Maze
7,7,Maze,Maze
7,12,Maze,Shade
7,4,Maze,Conti
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,14,Maze,Transponder
7,1,Maze,Ako
7,1,Maze,Ako
7,7,Maze,Maze
7,7,Maze,Maze
7,0,Maze,180solutions
7,7,Maze,Maze
7,7,Maze,Maze
7,14,Maze,Transponder
7,11,Maze,Scar
7,4,Maze,Conti
7,6,Maze,Gator
7,9,Maze,Reconyc
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,8,Maze,Pysa
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,15,Maze,Zeus
7,15,Maze,Zeus
7,7,Maze,Maze
7,11,Maze,Scar
7,15,Maze,Zeus
7,3,Maze,CWS
7,15,Maze,Zeus
7,15,Maze,Zeus
7,0,Maze,180solutions
7,1,Maze,Ako
7,7,Maze,Maze
7,15,Maze,Zeus
7,11,Maze,Scar
7,5,Maze,Emotet
7,8,Maze,Pysa
7,15,Maze,Zeus
7,15,Maze,Zeus
7,8,Maze,Pysa
7,7,Maze,Maze
7,12,Maze,Shade
7,7,Maze,Maze
7,7,Maze,Maze
7,12,Maze,Shade
7,12,Maze,Shade
7,12,Maze,Shade
7,8,Maze,Pysa
7,7,Maze,Maze
7,8,Maze,Pysa
7,8,Maze,Pysa
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,1,Maze,Ako
7,0,Maze,180solutions
7,7,Maze,Maze
7,7,Maze,Maze
7,14,Maze,Transponder
7,7,Maze,Maze
7,3,Maze,CWS
7,1,Maze,Ako
7,7,Maze,Maze
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,1,Maze,Ako
7,4,Maze,Conti
7,1,Maze,Ako
7,12,Maze,Shade
7,12,Maze,Shade
7,12,Maze,Shade
7,12,Maze,Shade
7,12,Maze,Shade
7,4,Maze,Conti
7,12,Maze,Shade
7,1,Maze,Ako
7,12,Maze,Shade
7,8,Maze,Pysa
7,7,Maze,Maze
7,1,Maze,Ako
7,7,Maze,Maze
7,0,Maze,180solutions
7,12,Maze,Shade
7,8,Maze,Pysa
7,0,Maze,180solutions
7,7,Maze,Maze
7,4,Maze,Conti
7,12,Maze,Shade
7,3,Maze,CWS
7,0,Maze,180solutions
7,7,Maze,Maze
7,4,Maze,Conti
7,5,Maze,Emotet
7,5,Maze,Emotet
7,4,Maze,Conti
7,4,Maze,Conti
7,1,Maze,Ako
7,4,Maze,Conti
7,15,Maze,Zeus
7,8,Maze,Pysa
7,4,Maze,Conti
7,1,Maze,Ako
7,1,Maze,Ako
7,14,Maze,Transponder
7,5,Maze,Emotet
7,4,Maze,Conti
7,7,Maze,Maze
7,0,Maze,180solutions
7,7,Maze,Maze
7,5,Maze,Emotet
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,7,Maze,Maze
7,14,Maze,Transponder
7,15,Maze,Zeus
7,7,Maze,Maze
7,7,Maze,Maze
7,8,Maze,Pysa
7,8,Maze,Pysa
7,15,Maze,Zeus
7,15,Maze,Zeus
7,14,Maze,Transponder
7,7,Maze,Maze
7,1,Maze,Ako
7,7,Maze,Maze
7,6,Maze,Gator
7,11,Maze,Scar
7,9,Maze,Reconyc
7,9,Maze,Reconyc
7,8,Maze,Pysa
7,9,Maze,Reconyc
7,9,Maze,Reconyc
7,9,Maze,Reconyc
7,5,Maze,Emotet
8,12,Pysa,Shade
8,7,Pysa,Maze
8,10,Pysa,Refroso
8,12,Pysa,Shade
8,14,Pysa,Transponder
8,0,Pysa,180solutions
8,0,Pysa,180solutions
8,12,Pysa,Shade
8,9,Pysa,Reconyc
8,9,Pysa,Reconyc
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,5,Pysa,Emotet
8,5,Pysa,Emotet
8,5,Pysa,Emotet
8,8,Pysa,Pysa
8,5,Pysa,Emotet
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,14,Pysa,Transponder
8,1,Pysa,Ako
8,14,Pysa,Transponder
8,3,Pysa,CWS
8,1,Pysa,Ako
8,1,Pysa,Ako
8,3,Pysa,CWS
8,3,Pysa,CWS
8,8,Pysa,Pysa
8,1,Pysa,Ako
8,8,Pysa,Pysa
8,11,Pysa,Scar
8,1,Pysa,Ako
8,9,Pysa,Reconyc
8,9,Pysa,Reconyc
8,7,Pysa,Maze
8,15,Pysa,Zeus
8,15,Pysa,Zeus
8,11,Pysa,Scar
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,7,Pysa,Maze
8,12,Pysa,Shade
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,14,Pysa,Transponder
8,13,Pysa,TIBS
8,14,Pysa,Transponder
8,4,Pysa,Conti
8,5,Pysa,Emotet
8,5,Pysa,Emotet
8,3,Pysa,CWS
8,14,Pysa,Transponder
8,3,Pysa,CWS
8,3,Pysa,CWS
8,14,Pysa,Transponder
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,12,Pysa,Shade
8,15,Pysa,Zeus
8,15,Pysa,Zeus
8,4,Pysa,Conti
8,11,Pysa,Scar
8,4,Pysa,Conti
8,4,Pysa,Conti
8,4,Pysa,Conti
8,15,Pysa,Zeus
8,15,Pysa,Zeus
8,1,Pysa,Ako
8,8,Pysa,Pysa
8,1,Pysa,Ako
8,8,Pysa,Pysa
8,1,Pysa,Ako
8,1,Pysa,Ako
