pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label
43.9853406613343,16.969609751957652,9.20296253749763,-0.009064987122139177,197.28309812965958,1638.9863555543627,37.24834378798485,8681.004075045412,201.86087912741843,0.0003917760200953923,696.0285045338272,2969.0171493571124,46.017041515898605,732.9941254348654,723.9743261059509,108.00159782228111,617.0241898063744,125.01278701129867,229.02975282750427,255.01020684173693,45.02191362026314,87.03650467063365,45.01655725083557,0.015664686800350602,0.04429878935545609,0.020497329042672097,3.0314951803554626,2.994044076518805,18.031736973972528,0.998408972358846,0.9870142855003592,0.0227163567531384,1.9834575860837507,1.0197897746658435,6.035355354411796,3.0062144241586704,7.985545160910308,0.0386627576720317,-0.02078126365394745,0.07015476981678212,0.0073961276517565885,0.13038044711349123,0.07331145956407704,0.19583645032361807,138.0003300437394,388.9731250136144,221.01157349691624,25.998608999908086,24.014870542035965,116.04259072015347,0.02202544428411073,119.01044448544852,85.99742155835226,-0.013394357225842892,8.016354700897464,Ako
38.99518056254287,15.017373684596818,11.481625433101192,-0.0030343252959144874,221.27707119710584,1569.010416588979,40.22870409264019,8629.978273831674,221.30095423520154,-0.0023706669267627755,644.9733082639475,3005.9725580667587,42.04248527830971,660.004181278016,833.9730726410579,99.0190093986177,639.9750699319186,119.97777498667848,176.99985710091786,259.0220674221515,45.99828645937874,84.02036835065353,45.99341496203834,-0.012780383771675657,0.0736351098023334,0.014687802018095181,2.977782317954081,2.9855378592669206,17.981051266198346,0.9824250940641984,4.008096324092428,-0.0065944907413770576,3.992954189726078,3.9993971723018826,7.962823682808673,6.00006737160295,9.970727593297505,0.07850458985876498,0.0028180016315734364,0.10093355328678529,0.10062078768825038,0.17251788292339698,0.14508975112420902,0.2481113007515215,138.00273167645219,388.99629296816624,221.0191177779506,25.987835896872138,23.975060757228633,116.00570897823987,0.001843759277145844,123.00824993770898,86.03887349901267,-0.01539473812916352,7.983495603031657,Ako
36.998917593995785,15.014312540962507,10.238528669168835,0.009313973519825547,215.50630092414954,1451.9883505524376,39.259938760118466,7972.995831146613,215.47499880303815,-0.031151988940017854,631.9960024341111,2813.963554082662,39.96823275115103,672.9982856218169,665.0061770678064,92.00306884060409,596.0035467869342,112.99754113352805,161.0197079190817,230.0263906040087,42.984298467403924,79.01142687903533,43.00077207573524,0.05902046064219446,0.03005987208256203,0.03689838636755236,2.9612508525500316,2.9984754982103308,17.99962994524617,0.9506555184107097,-0.015494185499436533,-0.03680945724401452,-0.01626751675267792,-0.00608789749952981,3.999878951224969,1.9885453486827014,5.999701755764272,0.043655176000551084,-0.02231220793565997,-0.021986842692053917,-0.006283641210176688,0.09331026774807763,0.05846452202590883,0.18106052092915004,138.02916290162395,389.00991635699876,220.99207774077894,25.997086512143028,23.992860947773895,115.94575576109172,-0.03585039808623217,120.01587687042714,86.005443081562,-0.01585828926818682,7.9940679175183575,Ako
38.972087787826496,15.030884895280339,10.746701259125407,0.020635665884643748,218.05063268684762,1558.0122189357362,39.95611341609275,8504.038828871215,218.03463394782753,0.040567043613415885,645.0172302834684,2968.9887796853445,41.97083492043361,659.9718912322103,777.9852658714227,98.97061480755634,634.0220664458035,120.00103607926766,177.0302924878854,258.97047291985825,46.0269103504611,84.00446373876805,46.005861371750676,0.0034591863374635566,0.075704472153171,0.02346301636320005,3.0068687795095355,2.9998963341970613,17.95549888616928,0.9686180061598607,3.9912503853689385,-0.025367873840684674,4.0149771885023195,3.9740489815619604,8.002902847123746,5.989164427299704,10.008357781348678,0.08211531286942285,0.012923760744255575,0.07918536034666605,0.08221699449361886,0.1929079248184774,0.1451479125046875,0.22948832534992158,137.97590078067034,388.97948440310194,221.0230611366885,25.991427748242046,24.0254031531932,115.98360599780386,0.0406579081582081,123.00370309323392,86.02721555712662,0.003534253651566422,8.005392989503434,Ako
40.99346400219033,15.973262494123947,10.268022018752188,0.009920732359278279,211.57011696061255,1622.0071440462314,39.54129728311999,8674.01639443418,211.54860009752284,-0.001498592005210805,649.0400333620497,3025.986966546819,44.01760883652939,675.0342378510232,773.0043299392686,102.99704720821487,645.0261553687782,125.99707759479271,181.02426947250092,267.01641581325407,45.99935689043539,85.982157633339,45.998271343860615,0.009361053030099903,0.04746283308287794,0.0149809264721357,3.054514738811482,3.00729506272152,17.96039441936483,1.0276921389233906,3.0072868750167845,-0.0023848636719524725,2.999372265974074,3.032423078957998,6.980047967246956,5.005812103076074,8.987002529102625,0.04075520093542245,-0.001570978827091115,0.08440997096849077,0.0561385319721867,0.14279650892300028,0.08821820096052722,0.23704951559105725,138.00442374706253,389.0023163253315,221.01036547056052,25.9929985500461,23.975377279564455,115.96211983713992,8.02548723966801e-06,123.00101443909317,86.01244511391577,-0.00554341634094976,7.9879115994232635,Ako
41.012256173919134,15.978909088553674,9.854683991612612,-0.0106739557599761,208.8574235886075,1613.007513632304,39.33018573006783,8562.994958664594,208.8392867081494,-0.02715641173813415,648.9811611091228,2988.011695215441,43.94719045989343,675.0317110801582,726.0165843064416,102.9693040666599,641.9835805854608,125.99399017644191,180.96813927004752,266.9923159594341,45.01695645534839,85.00642390367763,44.999550998623576,-0.006967196854569386,0.05858603342269354,0.038035518687574536,3.0287673852077237,2.987112677494758,17.99002143670421,1.0231386460929819,2.0156057471462216,0.043413485493802605,1.9818808058378545,2.0065479783077733,5.976747239698779,4.018661398283971,8.01872835595759,0.05376640472798709,0.003362764891719171,0.0853352591590688,0.02993622805892727,0.19497326414069613,0.07883286154400392,0.21050940709417243,137.9867867104756,389.01860874984436,220.9932093584665,25.99806737039618,24.042059878601012,116.00020107611796,-0.0031967586562234498,123.05118424647748,86.00685382760817,-0.00759953934280728,7.988528847714524,Ako
39.98542132306331,15.98636550645325,9.855393961894839,-0.006018124839447222,209.27869015298083,1564.0130033637363,39.08578612209883,8372.000229512329,209.31235990415587,0.019511508651079493,647.012983910893,2925.0279055208966,42.97806164560034,670.0051225361027,704.9654078738016,101.00135043895898,608.015013358097,122.97685722361669,177.99545051053408,261.97578139674556,44.9754181412233,83.99607496133169,44.95546971408526,0.030510850552909325,0.01704139633340694,0.02866120730399983,2.958293398090083,3.0018863002619214,17.997239203428062,0.9639609433355055,2.968029839676688,-0.014413080317140201,3.0156603356371168,3.009142117782554,7.028610734255728,5.026566647739241,9.020330698969664,0.058560986536611154,0.037875700889725174,0.07368808060045326,0.051128022840005116,0.22305848996286018,0.13017901153917666,0.1970182623301504,137.990658943836,389.0223160591373,221.02047072825565,25.98797957266729,23.971980283616062,116.0066246703335,-0.004002748534755315,123.01759074872126,86.01417997593242,-0.02422695318160874,7.991129041493603,Ako
38.98136311275817,14.993091422489728,9.976704550319086,-0.008747676446812371,211.32080214188807,1528.9971527872697,39.209057255752185,8243.041331916054,211.35397731308726,0.004066441227807331,642.9818009512809,2892.0222076534224,42.01351373057619,664.9670893765866,698.0227488403596,99.99431728479307,600.0039694779806,118.99115730722984,175.99328696625327,256.9803379352868,44.02087194375976,82.00010316762621,43.99402805892954,-0.0010860346203803092,0.06994342281964556,0.06696911829144199,2.971960971235853,2.988374306371206,18.0143455495499,1.014664448833255,3.9890842063535596,0.0689082059968835,4.002248913614569,4.001736299358741,8.012937760277863,6.003761089794428,9.97252871778698,0.08315315635706642,-0.008023865195781354,0.12116684878369982,0.0936414138946929,0.20321852654080463,0.17369622465162082,0.22605797135542127,137.99580092780513,388.9876917521815,221.04042827773063,25.99234333753798,23.982161036077994,115.98720066413865,0.0018336480598252285,121.98883846677089,86.0116221200131,-0.028284370415196644,7.966744530324131,Ako
37.96340527677071,15.017612005806688,10.091924222625467,0.00889553452196433,214.84838351731543,1499.0179243637567,39.427796747677824,8164.01095065747,214.84399992932924,-0.015082827827563799,639.0146834348001,2854.9874291581414,40.975534081661564,683.968489455423,679.9837681054028,98.01216719441703,600.0196980324299,116.04268409452483,176.0158337107221,252.01384530312833,43.9754544192589,81.00605998745105,43.993518687215,0.04775394622829662,0.04123781304646856,0.0613833800295082,2.9949422539475212,2.9991112812010225,17.9699328059844,1.0019319779875542,4.986582822330825,0.0018505185919889498,5.0116545326415,4.96506444724294,8.987502963419397,6.998298273470189,10.999825325901092,0.11531657962513978,0.012226316364392517,0.1257719474646346,0.12231355074031305,0.2184340302166819,0.16684571754459562,0.2604334112462079,138.03580117143002,389.0469035254263,220.9796868569304,26.008319541751895,24.014355170227716,115.99982759276844,0.016471213195911227,119.97919658876125,85.99208201380165,-0.0252291343310069,8.015240361034715,Ako
37.95884795844206,15.008466073150199,9.96280401905287,0.02403927862500792,213.8945058806645,1498.983042321997,39.419122601633916,8127.996242210019,213.88552290884667,-0.02413061622627874,637.00472800585,2847.0077352349695,40.97671392392356,684.0080576036008,672.9979151296316,97.02992105471337,599.9716444657547,115.99450053814445,170.99383704301766,245.0049349281648,43.98976228915562,80.99763840670063,44.00068170392299,0.03643158658807666,0.05541772541253379,0.03246872629080159,3.0316631068018807,3.013802718692604,18.015405513104767,1.0102733029264261,0.0013705578285323227,0.03549319832982583,0.03594801362147553,-0.005429801970840165,4.002818667889464,2.000007448838228,5.97612381440785,0.01252479559146438,-0.01220644292675243,0.018709028347672386,0.010700661073596893,0.13508659078627158,0.054742877191646847,0.139365518810195,137.98915856067435,388.985294845766,221.01545135291127,25.98534190707683,23.96614494969206,115.99036672405619,-0.025068718166685006,120.01749654944797,86.01395487480607,-0.0010615242198699353,8.02028359921623,Ako
37.01560212926137,15.034368118130644,10.30479302687531,-0.012139629485497114,216.0987550436685,1452.0172308981494,39.222213004596014,7995.978799265982,216.0819751607361,-0.013357495875295047,634.9880615896577,2820.9906030012958,40.009436612221535,673.0028892275393,670.9894281575756,91.9879404195624,595.997156114293,113.00337761242724,162.00278674043045,229.97588356408167,43.00536851142347,78.99233321712316,42.98747320103282,0.02201789691600597,0.08447684169556406,0.017649100999292063,3.0219174594379834,3.0136233591959076,17.99528140982026,1.008872084043224,0.012236496030803568,0.0027339916050346654,0.017064245037682883,0.061292300585862755,3.9889193143260355,2.019824175356695,5.971825494423734,0.013784011354417942,0.007013041452726873,0.03580496350824497,0.007446687532229356,0.11621460864469886,0.04812691384917936,0.16292745747743098,138.0365393417542,388.98434841322097,220.98318385088177,25.985282371931024,23.992767760505334,116.00272994503058,-0.01925864322716739,119.99144240432939,86.02088719956014,-0.005277554683661363,7.983798042456273,Ako
42.02781173836058,15.979525042836961,10.76751766040036,0.013638479792810267,209.2140660503042,1620.9639020904397,38.576355077746605,8786.98513188677,209.2382381416372,0.015873212007201952,665.0052415493124,3054.995782173425,44.974747303434675,684.0247669086017,837.9958833706944,104.9911396475705,647.9760493365487,119.99830157464157,178.01492619991296,260.9859566568055,49.9976382722637,90.97368255533277,50.00575078191797,0.02030810943658066,0.04123024913499553,0.026967861754799004,3.986952961775874,4.023348632431198,24.001200618482756,0.9832369711881636,0.9648280297607094,0.01421153094286083,0.9576918538709267,1.0199189869748062,4.956140991021489,3.0280598596960533,7.015362476205414,0.02829082138320995,0.029764728290975963,-0.007061047991332309,0.029693623573807053,0.12426971541413423,0.06056460530770898,0.1677884757301941,137.9690233035288,388.968961601484,221.0121527558826,25.98432470878457,23.98247194061394,116.01489465432671,-0.0006339270724327437,121.99917783766618,86.00221918277919,0.0016395062274546855,8.018317387275983,Conti
40.01037102194489,16.007915381827292,9.556201461326944,-0.014173998419250322,204.1290684671808,1504.961990574886,37.63514208323836,8165.000869193301,204.12658048907554,0.031745356663646744,652.034041964549,2865.000714027876,42.98759887307586,696.999257500477,703.0091233951929,97.99055502994248,603.9936832191831,113.00169873150794,161.94907742193848,231.99966356723198,46.995510641988346,85.9614374173256,46.97868754420465,0.011821487710370105,0.061109254752216964,0.010867086680469474,3.9731335004184603,4.011531829653875,24.012890549869926,0.9885711078183005,-0.01973210391444366,0.0243886183736,-0.02648375750346575,-0.009023564273040623,4.0065834755864005,1.9847853048478166,5.992327959487432,-0.011248132116789837,-0.0007967528830062818,-0.005107562639143779,0.0019109663753424015,0.12544199582034882,0.04029336279779488,0.1590108055713671,137.99444814281628,389.0200273231407,220.97918619132054,26.019151954357977,23.985454913473788,115.98844487926864,0.008524140452781843,118.99385550044404,85.963745344232,0.03553953544906644,7.977518423373788,Conti
42.01416666424402,16.007158516391453,10.108719185116568,-0.004613965999059314,206.3623393309086,1609.9877110125685,38.34834177176195,8665.979111930565,206.30243325696915,-0.03356703427647965,664.9592754308778,3017.01819645235,44.98721172600134,684.065799093403,788.0075856592981,105.0207416190405,641.9504423989866,119.98090517820151,177.98768215808695,260.98709236821503,50.00248174154255,90.99694586396232,49.95602030898159,0.03832641684836173,0.046468053822066174,0.058670427365049405,3.9913472307548212,3.994797675848865,24.003444881074255,1.0145463197538573,1.0058411015581716,0.030512088481477077,0.9741956652991982,1.0083826116611,5.007221582215745,2.988609985825143,7.00893769004319,0.034752997204075625,-0.020631792577435776,0.004678492209970221,0.06765517395008067,0.09501807409784876,0.08119588517626898,0.1469829826005682,137.9988772104255,389.00826763670193,221.03658686302197,26.00132775537752,24.020414335576206,115.99581933797097,0.052538305553134594,122.00371990391375,86.02663099824883,0.012316136857354531,7.992202800707152,Conti
43.987725511486104,16.966641525659774,10.703924787995474,0.022455053981605636,205.00917515016272,1674.0008492538602,38.02865300631082,9019.999031379439,205.0171030429308,0.02116021796574141,668.9793099451774,3165.9990200279512,46.972898400422544,699.0047545904455,874.9940901250385,108.99497430152688,653.0331002463295,126.00438506220695,182.01894291591245,268.9984584849375,50.026426105819205,92.99153751988516,50.015573024352165,0.051500966505049955,0.03684003352060697,-0.0012291223437533097,3.9710272974745364,4.007339848481759,24.002512018411917,0.9924865726862422,0.04600032612701083,0.006891956133065549,-0.012773344421950848,-0.027296952522523704,4.006028323435939,1.9952817645501004,6.0046689178708945,-0.016107929408403904,-0.010028869286003102,0.03169608716162441,0.00280644966170223,0.07208718618884226,0.07631596204975419,0.1594923727730762,137.99164736672572,389.01553048063295,220.97592874912985,25.986943228333487,24.009138983485926,116.01511978231848,-0.008100736377356485,122.03135459923148,86.01301165641644,0.015910411992570535,7.981711041156743,Conti
44.00434765967321,16.996391871931426,9.291823834484019,-0.02194716151627811,198.60254804598992,1665.0035483593463,37.83220545743424,8740.028299301164,198.63611274973385,0.012676986173335396,668.9736944881195,3041.010450823123,46.96855692065616,698.9923104484332,746.0262356160138,109.01439497130599,649.9788574475099,126.01230257792673,182.00895571866607,268.98724850897025,48.97738133589121,92.01728907074616,48.96896917814971,0.01347396421951257,0.07368505741786964,0.07717639314364291,3.996420745358234,4.022559355056062,23.987966824441195,0.9942969067557181,0.05089476769557216,-0.02479758279920186,0.016387037297970038,-0.012960950716565603,4.045549563085255,2.0124053484094087,6.048612297242614,0.020636362688952022,-0.00817257458853145,0.012455088441928311,0.001856948719636304,0.10885442909578162,0.05389686369090152,0.1879275071273403,137.99921881943158,389.0038188516943,221.00882118599802,26.00887567113656,23.989293342218968,115.99029758413243,0.03873789956032492,122.01011473655308,86.01009968095683,0.0060387826565265,8.014749719002793,Conti
42.96991194394303,17.031182147455674,9.330857546000088,0.0225903796551165,198.811492516481,1615.9954295860196,37.60758844605852,8549.025925381236,198.80082008963143,-0.00953266042884685,666.0340574725926,2976.0010374244534,45.98852011524225,693.9892026515867,728.0397538355738,106.96774372469991,616.0041236562375,123.00692015156605,178.9995305186563,263.988604012878,49.00059256255913,90.96319748047802,48.980099361216126,0.0031110958732000725,0.0398438215137047,0.011323486047718937,3.977460478449618,3.967282754198948,24.018428730754074,1.0137400569073407,-0.019862544318283628,-0.03213503494672529,0.030574013767137195,-0.020439470852246483,4.011284802787378,1.9933742339657647,5.998924883943935,-0.0037299720817252674,0.006346033031543677,0.012212823573165808,0.007509923120249344,0.09598112655213607,0.04380943439824917,0.15212219112048472,137.9933589481399,389.0038980670765,221.0012951475025,26.03709955953342,23.997511725040752,115.99530570257865,0.030648800414713025,121.9742507686892,85.9827522487918,-0.014438072316796233,8.009259085339412,Conti
42.02743068240142,16.007512092943358,9.47018523389695,-0.02092396159612726,200.55121054471735,1581.008331965286,37.650176066969316,8422.995627412496,200.53867531806642,0.012474012204677294,663.0167992001774,2940.9935737730384,45.013670172338934,688.9938692438627,723.0311162207776,105.97117660651875,608.0120766442326,119.01027130385161,177.0126802099133,258.99890795774877,47.99104417469037,89.00768610506564,48.03003393976626,0.010806528545210175,0.03703418778000245,0.025407211118585862,4.007333595667285,3.9626053375795354,24.02131786164097,1.0008891257720478,2.0168921401223696,0.038111004839167,2.0085508550670417,2.0225886647876683,5.977111039727311,4.012907775279345,8.018974560051058,0.07387256306729852,0.02078592192394408,0.05791824064073869,0.03009055567479758,0.1490487687798106,0.0899436751698646,0.16410732890313914,137.99738179781406,388.9946066239995,221.00936115134752,26.02022767799176,24.008838053017964,116.01808154885462,0.010680406478445804,120.97824269053207,85.9974346898859,0.014923810019319517,7.992280420844915,Conti
40.98160029019388,16.021072088069225,9.287147857771629,-0.046734136546646425,199.2865782381184,1505.9551776436472,36.73396075115751,8172.01531981527,204.31328742085304,0.012921032809020874,650.0166901146413,2864.9957843495913,43.0210994964647,697.0236795439309,690.9703387136849,97.97646583802081,603.9947269190446,112.96791967514807,161.98560329185685,231.99979287478143,46.99005907543632,85.98467610576168,47.0250775274209,0.04247987298985494,0.09233065001284703,0.07454753860350033,3.9703126630473387,3.977662459103259,23.96313104892045,0.9915887880054682,2.033155166486255,-0.00788230227632553,3.020677226830423,2.0242357220770546,7.002231977891936,4.019274662843994,9.013118865149139,0.04706494456447052,0.0033921572425778925,0.07665263769177139,0.05320857970450065,0.18998154072104384,0.09142021154712324,0.20182300983175186,137.97733659072196,389.0083976544155,221.01606576468998,25.999291335536082,23.99357866709697,115.9826676887264,0.017188149572972863,118.97164909005092,86.00859435703264,-0.01941762531977208,7.9880586821556525,Conti
39.978444568687905,15.989877011088208,9.611335435702154,0.031477872809890596,204.55192187772263,1505.029953312875,37.69264347553982,8181.993807666354,204.55850227272234,-0.029425156798051206,655.00259602128,2870.9948212106574,43.04299116222934,697.0157242293275,703.9955247993944,97.97986535050562,604.0096087787414,113.01887013708603,161.9963777893115,231.98918345989884,46.991363415727996,86.02082750461608,46.975255360615336,0.02161000600877159,0.0708560669411622,0.022747672232863475,3.989175119765565,4.007568776077488,24.01861570731813,1.024880712457043,0.030032922566110624,-0.021877870535807524,0.03744449779949471,0.005792100283732944,3.958255373963354,2.0017662544581656,5.991764597954734,-0.008119351107184997,-0.016047737144626113,-0.009382493647328786,0.029403042139008094,0.12777108403638496,0.03093590155446728,0.1761078645125818,138.03453598705062,389.011804509365,221.00349502529093,26.011730959309016,24.00078615177425,116.0001780523507,-0.010427336824110827,119.04342857561358,86.03235743767705,0.018285057034956663,7.969893988931501,Conti
41.986162482373054,15.98382899131537,10.834203107336712,-0.0126434160701144,210.66019072867405,1638.0085839542903,39.0254916064621,8849.012352520904,210.68236115142795,0.015059465153251269,664.0091220921289,3073.022051009386,45.001132337531146,686.0102682314084,843.9867384242549,105.00923698795908,658.0283007927089,122.98183410335508,177.02952168568,265.0191059054551,49.006906849744794,89.98364376452453,48.98140849259752,0.03943777851962181,0.04756120694803572,0.020654422685757956,4.036356179332738,6.961051936988781,24.011276219330895,0.989749193945481,1.9794679927621142,0.03690963548561105,2.0246304145223495,2.0475912492089554,6.011539395281386,3.986266658218897,7.977017778932765,0.03598078046322993,-0.02050247908146188,0.05759265162107439,0.07799062643205654,0.1737358153729057,0.0897037794491528,0.22419744947307413,138.0361833842413,388.98776215063805,221.0159790059865,26.009429808486914,24.0085210544086,116.0066967454113,-0.0018637057044787323,122.01446790879046,87.00836283432291,-0.009621688854289783,8.013059749097957,Conti
39.95958900831397,16.012703083719806,9.588352674442099,0.031870593984128934,206.70131111265118,1522.0054501962254,38.038460115993004,8266.988720145233,206.6749739209148,0.009670459084964339,655.9743757115617,2877.9825663941306,43.03008732516213,773.9774663352547,676.0046498782493,98.00657776286198,611.9987841800407,116.02456503952948,161.00228163709457,236.0147973417516,44.99553533678137,84.00369794002046,45.0133149003038,0.035815733730486236,0.08351828693526321,0.024726736462439666,3.996363832799935,6.987220622561124,23.99433670044519,0.9625621722149975,-0.00943995851069662,-0.02452143889238401,0.0372568140225836,-0.0013311719499388395,3.960364403204491,1.989168668294584,6.019090341901133,0.0035113092427408845,-0.013579119812587864,0.003972994261386203,0.0012304289687457904,0.13228730834234953,0.019213342999831507,0.16441593528636467,137.9933307230809,388.9954436071207,220.9851677021886,25.985202220320737,23.99066467094993,115.96386824650673,-0.006558486931616809,118.99468923272214,86.96999327798353,-0.014374705475833638,8.017063366313785,Conti
41.99662722114453,15.98030570118514,10.205427362469921,0.021272514290398798,208.35382788028915,1627.9959429627693,38.741030547532716,8749.987604171023,208.32629324772603,-0.011027065207622826,668.001635553995,3040.9933565200945,45.033372957333945,692.0240314121576,795.99945251819,105.00942712388917,652.0240709755282,123.00879632668875,177.00618631144414,265.0127480772982,49.98034981439136,90.99458566633359,49.98986465143336,0.03667562852282611,0.05027198869790757,0.06439805660441733,3.9884299169877107,7.015587345772491,23.97754442024399,0.9682230634241965,1.9825539756888368,-0.004130945664381282,1.9946959146372358,1.9785560152416066,5.983674384564636,3.9969349571020705,8.015384981898046,0.05940923930425539,-0.022698830444982835,0.0710437735098949,0.0336915606515627,0.12643026464976792,0.0782189956967621,0.14049559509893683,137.9928706521375,388.9752640344805,220.96366691710324,26.01155809575219,24.00416417472115,116.03954956851639,-0.0007978504616897411,121.97666872981732,86.98501082654158,0.03292284343360178,8.015165164928275,Conti
44.002651131684026,17.00703496124818,9.71572059930539,0.040284260304086786,202.31094574299357,1691.011494625299,38.46652516697598,8902.026435053274,202.32976424220422,-0.01769257867606963,671.028297765924,3087.9836556974597,46.965583264124575,714.0420997424837,781.9876679764687,109.01698757776983,661.0369133632951,128.95932088325273,181.00737118525043,272.99108587929004,48.99259881836654,92.01855373445594,49.00562955405661,0.025458054956777647,0.04478583660302581,0.010995492853179547,4.028630383142198,7.0113394127779465,24.005552037482403,1.0247861560558036,1.0301229569015873,0.025191800271156573,0.9959434666566248,0.9785820965957857,4.99849642332032,2.9890442303832816,7.029175945197564,-0.006370460404117137,0.003357675186228345,-0.02145208546142409,0.01800440308983413,0.09087050104222816,0.06619895761666815,0.1617272739190275,137.96687482054634,388.98330546768267,221.00734518261913,26.029093397228905,24.046893890982513,115.96020020956982,0.010249468826774452,122.0164484685129,87.01112314475404,-0.014908606791679348,7.9884879401592155,Conti
43.0261962169624,16.991399406454615,9.464281278334141,0.0019838775127891907,200.80175790804952,1632.9951236082693,37.93362250991997,8632.988032408808,200.77820297359207,0.018629310590118,667.9796244496979,3002.992050229022,46.01090973145529,717.022452137311,729.0055127736908,106.99007646935416,624.0141870205996,126.01412263108146,177.9955866713245,267.9654259581064,48.004050147896244,90.00714205509558,47.97502831625266,0.018134616666002794,0.06686852036420744,0.012353068232900569,3.9952915659231585,7.017236037761807,24.011184546677775,0.9914643686751751,2.021308974336151,-0.0025497104989319927,1.9951311791277186,1.9925546134778844,6.011439798028512,3.998671287814646,8.013493430387035,0.03750396111414975,0.027581095850676834,0.10496909100450962,0.03291051391330394,0.1425242116202188,0.12048683011748097,0.21466666545454402,137.99341184912598,389.0062701304345,220.99046086047701,26.015280888920064,24.02012753101762,116.01137253635898,-0.0260248845337005,122.02358304391893,86.98402092650618,-0.019686990201760315,7.994238101431509,Conti
43.003905147128485,17.00172820462758,9.442111463235587,0.012039983699792749,200.50446747874477,1632.9790705876223,37.985823090524626,8620.02913050033,200.44651368525138,0.0024941796930972346,665.9726641917251,2989.9657512660015,46.003899339562494,725.9854560646186,723.0246494227109,106.994088073296,623.9733714489114,126.0026271563224,178.02074282816125,268.0036086496463,48.02891328267988,90.0246001942041,47.980634926511115,0.04043684934441313,0.018147698407310724,0.022730832422573708,3.98025762958082,6.960310082182072,24.00208909080564,1.0254036026728144,1.993135981212797,0.013172317549450162,1.9760865653029263,2.0340966969763765,6.015802073067173,4.008718926494891,8.019372969712288,0.04375166795577558,-0.02420100535598789,0.039409963492786554,0.08258662158195376,0.12981993756360696,0.11040167113772831,0.19749802173524325,137.9925138694285,388.9957664930288,220.99965516200754,25.98662647113763,24.018057886728375,115.99654658793534,-0.012845086012365937,121.9795683906006,86.99872130327425,-0.01244357062539333,7.998716583584746,Conti
42.04364330142308,15.987566985603348,9.469079541440468,0.01463404656236148,202.20465450181803,1597.9968489454836,38.06078240146412,8492.020255052536,202.16739371276654,-0.028265566867841384,664.0114769100907,2955.0192604052845,45.00741286993411,729.9757464696886,707.986575510163,105.99961573242236,616.0154767589063,122.0001092886115,176.00855801404578,263.00382617345406,47.01147164989045,87.97853229084312,46.99978510176827,0.020962814119833473,0.07201319809255366,0.03458192991685077,3.991933376698197,7.0104056592373265,23.965161562551952,1.0123136781617461,2.9774309768054725,-0.034566775780954975,2.9931568938218245,2.9838593828739852,7.030726004701067,5.017053386394102,9.026524062865223,0.07750294761494869,-0.011012281274563596,0.1007085753816767,0.10024810192129166,0.18506544437168534,0.11835195902584891,0.20726246487564934,137.99170774804114,388.979090126055,221.0164552644434,26.010486451767427,24.00516200791017,115.99662312484148,-0.027352096473311608,120.99555232945087,86.98646713960788,0.006030512781271762,7.983417490490826,Conti
40.987400826651786,16.027824783756635,9.592218609046887,0.01665126897685649,205.90843146172116,1568.0191556828163,38.23535590731538,8440.998073482097,205.85176570307442,-0.02697370398152251,662.0436931758342,2928.988291063206,44.02467841060211,756.0189246306687,702.0173642032597,104.00713344143429,616.0231820517361,118.9687355916796,175.97148125296425,259.02035148752367,46.96216180007255,86.98936639770398,46.968489262367726,0.03606822198182238,0.07521200677308194,0.047111062743972545,4.009806412807547,6.98539647665474,24.00295580593967,0.9612917981559084,4.010836236752549,-0.019901048997491663,4.0045763092811315,4.008299678908419,7.992086954326952,5.999905109541518,9.97455389180411,0.07931610235650724,0.03000935830055803,0.12202903860148004,0.07780373132402647,0.1660005553573956,0.13473832173838166,0.2101563497715809,138.017663662142,389.0052997514043,220.97821287230744,26.00147868016223,24.0265950761136,115.9921229594208,0.020820108020532784,118.97786473815201,86.99355305773715,-0.0034208360079898865,7.997048358050884,Conti
