pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label
41,12,13.20374776,0,298.5267698,2074,50.58536585,12239,298.5267698,0,1135,4390,45,809,1183,103,746,141,457,350,72,109,72,0.035485461,0.053721045,0.035485461,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign
44,12,12.30748778,0,278.3625885,2151,48.78510793,12278,279.0554499,0,1066,4398,48,828,1161,109,747,147,423,375,78,119,78,0.036638183,0.055654925,0.036638183,5,6,30,1.25,0,0,1,0,5,2,7,0.019745707,0,0.022222222,0.019745707,0.111111111,0.064190152,0.155555556,138,395,222,26,27,118,0,124,88,0,8,Benign
47,18,11.09899978,0,246.4308258,2144,44.83074125,11789,246.4308258,0,862,3944,51,1093,999,115,798,151,359,405,79,126,79,0.036286344,0.057668336,0.036286344,12,77,77,1.629428762,0,0,0,0,4,2,5,0,0,0,0,0.0836089,0.041804451,0.104511126,138,392,222,26,24,118,0,123,87,0,8,Benign
43,17,10.89596588,0,253.3021833,1884,43.82221164,10892,259.3569972,0,826,3808,48,910,907,105,736,137,351,347,82,122,82,0.042863784,0.063757919,0.042863784,5,6,30,1.25,6,0,7,6,11,8,13,0.124485704,0,0.144846501,0.124485704,0.226289691,0.165207298,0.267011286,138,392,222,26,24,118,0,126,87,0,8,Benign
42,12,13.4457722,0,303.6089382,2115,50.35714286,12751,303.6089382,0,1131,4809,46,791,1250,104,751,140,431,356,75,115,75,0.036005761,0.055208833,0.036005761,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign
39,12,12.69525584,0,291.3167307,1941,49.76923077,11361,291.3167307,0,1026,4025,43,801,1053,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,13.15275298,0,305.4228317,2203,52.45238095,12827,305.4228317,0,1109,4538,46,943,1223,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
41,12,13.5401994,0,304.9096671,2149,52.42479525,12501,304.9096671,0,1092,4343,45,912,1211,103,769,143,426,420,88,126,88,0.040928818,0.058531721,0.040928818,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
39,12,12.83017598,0,292.4526979,1941,49.76923077,11405,292.4526979,0,1027,4053,43,801,1061,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
47,17,11.40836962,0,254.3187686,2097,44.63060454,12179,259.1467487,0,1009,4311,52,920,1135,112,753,138,416,357,82,126,82,0.038589472,0.05931911,0.038589472,4,5,24,1.333333333,4,0,5,4,9,6,11,0.079015893,0,0.096153846,0.079015893,0.173076923,0.117477431,0.228676415,138,392,222,26,24,118,0,126,87,0,8,Benign
42,13,13.0857759,0,291.4776651,2128,49.78767786,12459,293.3076105,0,1072,4378,47,903,1196,108,750,146,429,391,63,102,63,0.03006384,0.048709215,0.03006384,4,5,28,1.270997695,0,0,0,0,4,2,5,0,0,0.005999341,0,0.099580676,0.046790667,0.128975351,138,395,222,26,27,118,0,123,88,0,8,Benign
43,13,12.44808898,0,275.6650434,2099,47.88189408,12086,278.3113886,0,1045,4297,48,833,1156,107,743,151,418,352,72,113,72,0.034778871,0.054077754,0.034778871,6,7,36,1.2,1,0,1,1,5,3,7,0.025258551,0,0.034851498,0.025258551,0.123740387,0.069702996,0.168184832,138,395,222,26,27,118,0,124,88,0,8,Benign
43,13,12.43232122,0,277.9797369,2087,48.53488372,11953,277.9797369,0,1031,4259,48,827,1138,106,747,148,398,342,68,108,68,0.032723773,0.051973051,0.032723773,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign
40,12,13.55006428,0,306.1253857,2082,52.05,12245,306.1253857,0,1074,4299,44,887,1190,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
41,12,13.02872519,0,291.9148304,2067,50.41463415,11968,291.9148304,0,1054,4300,45,803,1141,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
41,17,11.72696688,0,267.8810847,1849,44.98829072,11011,275.2880091,0,876,3755,45,899,950,102,741,131,366,399,79,117,79,0.042110874,0.062366738,0.042110874,5,7,30,1.666666667,13,0,15,13,19,15,21,0.252653225,0,0.272727273,0.252653225,0.345454545,0.289016861,0.381818182,138,392,222,26,24,118,0,126,87,0,8,Benign
41,16,11.25507414,0,259.3932282,1823,44.46341463,10636,265.903059,0,853,3632,45,886,885,101,735,131,345,384,83,121,83,0.044768069,0.065264293,0.044768069,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,127,87,0,8,Benign
40,12,13.7170029,0,301.4770174,2001,50.025,12059,301.4770174,0,1098,4427,44,767,1188,100,737,136,405,337,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
41,12,13.6628283,0,302.5866218,2061,49.87967395,12506,302.5866218,0,1128,4663,45,773,1245,102,744,138,434,341,65,104,65,0.032343265,0.051815157,0.032343265,3,4,18,1.5,0,0,0,0,4,2,6,0.015314224,0,0.015314224,0.015314224,0.110634094,0.062974159,0.158294028,138,395,222,26,27,118,0,124,88,0,8,Benign
40,12,12.90070871,0,292.2242913,1985,49.625,11688,292.2242913,0,1108,4103,44,803,1108,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.009894382,0,0.009894382,0.009894382,0.108904944,0.059399663,0.158410225,138,395,222,26,27,118,0,122,88,0,8,Benign
41,16,10.7070919,0,251.5120826,1790,43.65898694,10312,257.8248846,0,806,3557,45,851,845,101,723,130,317,327,83,121,83,0.046026478,0.066911314,0.046026478,4,5,24,1.333333333,9,0,10,9,14,11,16,0.18,0,0.2,0.18,0.28,0.22,0.32,138,392,222,26,24,118,0,127,87,0,8,Benign
45,18,11.19887443,0,264.3105088,2110,46.34589258,12036,264.3105088,0,901,4101,49,1143,1003,110,828,146,356,418,87,131,87,0.040099239,0.060628841,0.040099239,12,77,72,1.714285714,0,0,0,0,4,2,5,0.01158444,0,0.01158444,0.01158444,0.098413873,0.054999156,0.120121231,138,392,222,26,24,118,0,123,87,0,8,Benign
42,12,13.25644914,0,302.3127351,2199,51.87427434,12820,302.3127351,0,1148,4561,46,880,1237,105,776,142,425,403,80,120,80,0.036816279,0.055414322,0.036816279,5,6,30,1.25,0,0,0,0,4,2,6,0.00940891,0,0.00940891,0.00940891,0.102854832,0.056131871,0.149577793,138,395,222,26,27,118,0,124,88,0,8,Benign
39,12,12.95350877,0,292.2894737,1941,49.76923077,11399,292.2894737,0,1027,4041,43,801,1074,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
44,12,12.40855251,0,286.7781113,2151,48.88744043,12618,286.7781113,0,1129,4699,48,791,1188,108,750,143,427,347,74,116,74,0.03493784,0.054767426,0.03493784,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign
43,17,10.55235463,0,250.9993823,1859,43.24412795,10793,256.9993677,0,827,3776,48,910,874,105,723,136,360,340,75,115,75,0.040216596,0.061457003,0.040216596,5,7,35,1.463515644,9,0,10,9,14,11,16,0.184036027,0,0.203011934,0.184036027,0.278915559,0.22198784,0.316867372,138,392,222,26,24,118,0,126,87,0,8,Benign
42,12,13.29051532,0,299.1244274,2136,50.85714286,12564,306.4445354,0,1077,4403,45,917,1220,104,774,144,465,385,72,109,72,0.034302049,0.05192949,0.034302049,4,5,24,1.333333333,0,0,1,0,5,2,7,0,0,0.023809524,0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign
43,14,12.93045626,0,286.7962902,2104,48.93023256,12332,286.7962902,0,1131,4373,47,820,1201,107,748,149,473,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
41,14,12.834035,0,288.9220626,2050,50,11845,288.9220626,0,1049,4135,45,848,1126,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.04788148,0,298.4122889,2001,50.025,11936,298.4122889,0,1080,4397,44,767,1137,100,739,136,403,331,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign
44,12,12.79383614,0,288.2589592,2091,48.62790698,12684,294.9859118,0,1174,4620,47,829,1237,107,747,145,490,349,72,110,72,0.034598751,0.052859202,0.034598751,4,5,24,1.333333333,1,0,2,1,6,3,8,0.022222222,0,0.044444444,0.022222222,0.133333333,0.066666667,0.177777778,138,395,222,26,27,118,0,123,88,0,8,Benign
42,13,13.30691667,0,295.720368,2100,50,12420,295.720368,0,1145,4448,46,818,1224,105,750,146,456,351,71,109,71,0.034913046,0.053406897,0.034913046,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
41,16,11.47981643,0,267.5210865,1884,45.95228176,10969,271.9857323,0,862,3715,44,954,918,101,737,131,340,377,83,121,83,0.043210609,0.063344431,0.043210609,6,24,38,1.711207894,5,0,6,5,10,7,12,0.126810517,0,0.140684285,0.126810517,0.225873502,0.169405126,0.268468111,138,392,222,26,24,118,0,125,87,0,8,Benign
45,17,10.0939743,0,241.6717521,1989,44.2,10876,247.1870192,0,839,3719,50,899,882,109,748,145,322,369,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign
44,12,12.41595907,0,286.85507,2153,48.93181818,12621,286.85507,0,1129,4702,48,791,1191,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign
42,12,13.65304776,0,307.8537146,2194,52.24828586,12929,307.8537146,0,1156,4637,46,877,1271,105,780,142,428,403,79,119,79,0.03665578,0.055115709,0.03665578,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
43,12,12.5372057,0,284.9255886,2168,50.41860465,12251,284.9255886,0,1076,4354,47,826,1173,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign
51,19,10.98766685,0,250.0890403,2258,45.15782972,12754,250.1668795,0,996,4517,56,1014,1180,117,807,148,432,366,84,132,84,0.036696905,0.057644217,0.036696905,5,6,30,1.248711773,2,0,3,2,7,4,10,0.038276772,0,0.05713409,0.038276772,0.132563363,0.075991408,0.188854249,138,392,222,26,24,118,0,126,87,0,8,Benign
41,12,13.58791154,0,307.8897105,2149,52.41463415,12623,307.8897105,0,1090,4429,45,930,1229,103,773,143,416,411,87,125,87,0.040352505,0.057977737,0.040352505,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
46,17,11.29071161,0,262.1291083,2109,45.84782609,12057,262.1291083,0,1035,4220,52,925,1077,112,776,138,428,353,82,126,82,0.038317757,0.058878505,0.038317757,4,5,24,1.333333333,6,0,6,6,10,8,12,0.115384615,0,0.115384615,0.115384615,0.192307692,0.153846154,0.230769231,138,392,222,26,24,118,0,126,87,0,8,Benign
40,12,13.02865619,0,298.618281,2001,50.025,11944,298.618281,0,1081,4400,44,767,1137,100,739,136,406,331,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign
42,16,11.54615191,0,272.123896,2012,47.92112397,11429,272.123896,0,886,3870,45,1017,955,104,780,136,326,395,92,133,92,0.044991382,0.064880456,0.044991382,8,10,48,1.6,5,0,5,5,9,7,11,0.106382979,0,0.106382979,0.106382979,0.191489362,0.14893617,0.234042553,138,392,222,26,24,118,0,124,87,0,8,Benign
40,12,13.60886555,0,301.2569974,2001,50.025,12050,301.2569974,0,1093,4428,44,767,1182,100,737,136,408,335,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,0,0,0,0,4,2,6,0.017016037,0,0.017016037,0.017016037,0.115314434,0.066165235,0.164463631,138,395,222,26,27,118,0,123,88,0,8,Benign
40,16,10.58179811,0,253.5534727,1745,43.62613302,10143,260.0804848,0,802,3533,44,845,812,99,707,127,318,314,72,109,72,0.04131069,0.062261993,0.04131069,3,4,18,1.5,11,0,12,11,16,13,18,0.215686275,0,0.235294118,0.215686275,0.31372549,0.254901961,0.352941176,138,392,222,26,24,118,0,126,87,0,8,Benign
42,17,10.84820102,0,252.3689946,1800,42.85865085,10600,258.5487261,0,811,3731,47,890,880,103,716,133,341,331,73,112,73,0.040086717,0.061502907,0.040086717,4,5,24,1.333333333,9,0,10,9,14,11,16,0.179193693,0,0.1987367,0.179193693,0.27690873,0.218279708,0.315994744,138,392,222,26,24,118,0,126,87,0,8,Benign
43,12,13.19535883,0,299.5845328,2223,51.69767442,12882,299.5845328,0,1152,4552,47,888,1242,111,776,145,440,424,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,13.09931075,0,298.9105797,2205,51.46357726,12808,298.9105797,0,1146,4545,46,884,1231,106,773,142,422,403,80,120,80,0.036727184,0.055481886,0.036727184,5,6,30,1.25,0,0,0,0,4,2,6,0.019377715,0,0.019377715,0.019377715,0.110924817,0.065151266,0.156698368,138,395,222,26,27,118,0,124,88,0,8,Benign
41,13,12.69192323,0,280.6457498,1992,48.30183572,11575,282.3352373,0,1048,4103,45,771,1108,102,708,143,383,330,57,94,57,0.029753102,0.048899356,0.029753102,3,4,22,1.375097582,0,0,1,0,5,2,6,0.016705699,0,0.022274266,0.016705699,0.117662143,0.064399638,0.141509112,138,395,222,26,27,118,0,123,88,0,8,Benign
39,12,13.38660012,0,300.3554992,1991,50.63308224,11813,302.8989001,0,1043,4214,43,840,1134,98,738,140,396,364,70,106,70,0.035804006,0.053926577,0.035804006,3,4,22,1.361904247,0,0,0,0,4,2,6,0,0,0.008362219,0,0.110068658,0.050853219,0.160921877,138,395,222,26,27,118,0,124,88,0,8,Benign
44,12,12.81144024,0,288.2405515,2091,48.62790698,12683,294.9670759,0,1172,4618,47,829,1238,107,747,145,490,349,72,110,72,0.034598751,0.052859202,0.034598751,4,5,24,1.333333333,1,0,2,1,6,3,8,0.022222222,0,0.044444444,0.022222222,0.133333333,0.066666667,0.177777778,138,395,222,26,27,118,0,123,88,0,8,Benign
44,12,12.63636364,0,287.4615644,2153,48.93181818,12648,287.4615644,0,1131,4699,48,791,1220,108,750,143,428,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
41,16,11.24532035,0,259.362875,1823,44.46341463,10634,265.8719468,0,853,3633,45,886,886,101,735,131,345,384,83,121,83,0.044768069,0.065264293,0.044768069,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign
44,12,12.80998249,0,284.6151488,2133,48.47727273,12523,284.6151488,0,1156,4468,48,828,1222,109,747,151,462,351,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
40,12,13.3,0,300.8549218,2001,50.025,12034,300.8549218,0,1122,4337,44,795,1165,101,738,138,451,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign
46,18,11.34170685,0,259.2852878,2147,46.08192037,12072,259.2852878,0,907,4043,50,1123,1021,112,817,148,370,425,88,133,88,0.039949954,0.060629072,0.039949954,12,77,76,1.72899511,0,0,0,0,4,2,5,0,0,0,0,0.085900313,0.042950157,0.115780761,138,392,222,26,24,118,0,123,87,0,8,Benign
30,13,14.86245132,0,263.9035694,1341,44.02015957,8044,263.9035694,0,637,2716,34,595,834,79,481,120,178,223,28,57,28,0.021270999,0.043253547,0.021270999,2,2,12,1,0,0,0,0,4,2,4,0,0,0,0,0.131225302,0.065612651,0.148221394,137,395,222,26,27,118,0,115,88,0,8,Benign
42,12,13.04210844,0,296.9620148,2085,49.64285714,12472,296.9620148,0,1117,4669,46,779,1199,104,747,140,424,343,66,106,66,0.032289628,0.0518591,0.032289628,3,4,18,1.5,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,125,88,0,8,Benign
42,12,13.26176877,0,305.8923812,2194,52.23809524,12847,305.8923812,0,1147,4594,46,877,1231,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
41,13,13.46507074,0,306.6394249,2134,51.90286995,12610,306.6394249,0,1093,4364,45,936,1193,103,793,143,477,407,78,117,78,0.037045434,0.055628415,0.037045434,5,6,30,1.25,0,0,0,0,4,2,5,0,0,0,0,0.097264766,0.048632383,0.121580957,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.34171477,0,304.7624278,2081,52.025,12190,304.7624278,0,1073,4280,44,887,1164,101,763,140,384,383,76,113,76,0.036591237,0.054405392,0.036591237,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
41,12,14.08358534,0,312.1286705,2148,52.3902439,12797,312.1286705,0,1129,4475,45,930,1266,103,778,143,429,434,87,125,87,0.04037123,0.05800464,0.04037123,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
44,12,12.65963175,0,284.0173188,2133,48.47727273,12496,284.0173188,0,1159,4459,48,828,1213,109,747,151,462,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
42,12,12.70131772,0,291.5195566,2090,49.76190476,12243,291.5195566,0,1109,4456,46,808,1163,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
46,17,12.25454346,0,278.4786997,2247,48.3671495,12936,278.4786997,0,985,4392,50,1164,1155,112,859,148,417,448,101,146,101,0.043746217,0.063247565,0.043746217,11,61,66,1.714676199,1,0,1,1,5,3,6,0.029864668,0,0.029864668,0.029864668,0.113482283,0.071673476,0.138653068,138,392,222,26,24,118,0,124,87,0,8,Benign
39,12,12.6981956,0,291.5859451,1941,49.76923077,11371,291.5859451,0,1026,4029,43,801,1055,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
44,12,12.46786862,0,286.083858,2090,48.60866136,12588,292.7602268,0,1164,4583,47,829,1194,107,747,145,490,347,72,110,72,0.034612523,0.052880243,0.034612523,4,5,24,1.333333333,3,0,4,3,8,5,10,0.075263138,0,0.096279886,0.075263138,0.180346873,0.117296632,0.222380366,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.34388361,0,305.4183492,2082,52.05,12216,305.4183492,0,1074,4290,44,887,1173,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
46,12,11.71250804,0,256.8766546,1987,43.19565217,11784,302.1622079,0,1080,4166,44,805,1165,99,734,139,421,333,8,34,8,0.028880866,0.122743682,0.028880866,3,4,18,1.5,14,0,20,14,24,16,26,0.233333333,0,0.333333333,0.233333333,0.4,0.266666667,0.433333333,138,395,222,26,27,118,0,124,88,0,8,Benign
40,12,13.69326457,0,304.4759102,2070,51.75,12179,304.4759102,0,1075,4197,44,870,1178,101,735,140,476,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
41,12,13.78697343,0,305.3581821,2106,51.27964576,12545,313.0022402,0,1078,4406,44,912,1242,102,770,141,461,384,71,107,71,0.034360726,0.051802178,0.034360726,4,5,24,1.333333333,0,0,1,0,5,2,7,0,0,0.024342987,0,0.121714936,0.048685974,0.170400909,138,395,222,26,27,118,0,124,88,0,8,Benign
41,14,13.88916841,0,294.4129394,2058,50.2187952,12070,294.4129394,0,1048,4229,45,836,1212,102,747,142,388,357,53,91,53,0.026319783,0.044846292,0.026319783,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
43,14,12.68644782,0,285.8700898,2104,48.93023256,12292,285.8700898,0,1132,4366,47,820,1184,107,748,149,470,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
51,17,11.70449618,0,264.1775183,2311,45.32258245,13475,275.0010904,0,1196,4661,55,1018,1267,118,809,146,514,419,92,139,92,0.039195713,0.059191041,0.039195713,5,6,30,1.25,2,0,4,2,8,4,10,0.037735849,0,0.075471698,0.037735849,0.150943396,0.075471698,0.188679245,138,392,222,26,24,118,0,126,87,0,8,Benign
42,12,12.64006946,0,282.5730031,2114,49.9552734,11961,282.5730031,0,1060,4187,46,811,1145,105,750,146,405,378,77,117,77,0.036870803,0.055461818,0.036870803,4,5,27,1.277841571,1,0,1,1,5,3,7,0.037861389,0,0.037861389,0.037861389,0.12877048,0.083315935,0.174225026,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,13.46623822,0,306.7094136,2194,52.25858734,12881,306.7094136,0,1151,4606,46,877,1252,105,780,142,438,403,79,119,79,0.03684079,0.055293348,0.03684079,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
41,12,12.65941331,0,290.5086882,2067,50.41463415,11910,290.5086882,0,1052,4278,45,803,1109,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
41,13,13.52266041,0,288.7209464,2064,49.81871674,11965,288.7209464,0,1052,4136,45,801,1196,105,732,144,399,363,55,95,55,0.027578494,0.047306293,0.027578494,3,3,18,1,1,0,1,1,5,3,7,0.02996218,0,0.02996218,0.02996218,0.123625636,0.076793908,0.170457364,138,395,222,26,27,118,0,123,88,0,8,Benign
41,12,13.12683912,0,295.4292732,2029,49.48780488,12112,295.4292732,0,1131,4354,45,805,1170,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.012700016,0,0.012700016,0.012700016,0.109021966,0.060860991,0.15718294,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.90227277,0,305.5925325,2070,51.75,12223,305.5925325,0,1077,4212,44,870,1194,101,735,140,491,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
